_id,TimeStamp,PART_FACT_PLAN_DATE,PART_FACT_SERIAL,PART_NAME,EQUIP_CD,EQUIP_NAME,PassOrFail,Reason,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Switch_Over_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Barrel_Temperature_7,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4,predicted_PassOrFail,failure_score,error_type
5fa105d39c0189cc66d9d1e4,2020-11-03 07:24:01,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.649999618530273,59.540000915527344,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.20000076293945,30.799999237060547,29.200000762939453,142.10000610351562,136.5,38.0,59.79999923706055,275.1000061035156,275.5,274.6000061035156,269.8999938964844,255.1000061035156,230.0,0.0,66.0,21.0,22.200000762939453,0,5.242777253893341e-07,correct
5fa105d19c0189cc66d9d1c6,2020-11-03 07:24:01,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.649999618530273,59.540000915527344,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.20000076293945,30.799999237060547,29.200000762939453,142.10000610351562,136.5,38.0,59.79999923706055,275.1000061035156,275.5,274.6000061035156,269.8999938964844,255.1000061035156,230.0,0.0,66.0,21.0,22.200000762939453,0,6.315652803020458e-07,correct
5fa105f99c0189cc66d9d47e,2020-11-03 07:25:02,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.639999389648438,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.799999237060547,29.200000762939453,142.1999969482422,136.8000030517578,38.0,59.70000076293945,276.5,275.5,274.8999938964844,269.1000061035156,255.6000061035156,230.0,0.0,65.5999984741211,21.0,22.299999237060547,0,3.3243352624995116e-07,correct
5fa105f89c0189cc66d9d473,2020-11-03 07:25:02,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.639999389648438,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.799999237060547,29.200000762939453,142.1999969482422,136.8000030517578,38.0,59.70000076293945,276.5,275.5,274.8999938964844,269.1000061035156,255.6000061035156,230.0,0.0,65.5999984741211,21.0,22.299999237060547,0,6.58253880505893e-07,correct
5fa106369c0189cc66d9d936,2020-11-03 07:26:00,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.639999389648438,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.09999847412109,30.600000381469727,29.200000762939453,142.10000610351562,136.39999389648438,38.0,59.79999923706055,276.5,275.1000061035156,275.29998779296875,269.0,255.3999938964844,229.8000030517578,0.0,66.19999694824219,21.100000381469727,22.299999237060547,0,2.816029757705048e-07,correct
5fa106379c0189cc66d9d945,2020-11-03 07:26:00,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.639999389648438,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.09999847412109,30.600000381469727,29.200000762939453,142.10000610351562,136.39999389648438,38.0,59.79999923706055,276.5,275.1000061035156,275.29998779296875,269.0,255.3999938964844,229.8000030517578,0.0,66.19999694824219,21.100000381469727,22.299999237060547,0,1.4352253968668068e-06,correct
5fa1066b9c0189cc66d9dd7c,2020-11-03 07:27:01,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.6200008392334,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.700000762939453,29.200000762939453,142.1999969482422,136.89999389648438,38.29999923706055,59.900001525878906,276.3999938964844,274.79998779296875,274.79998779296875,269.3999938964844,255.6000061035156,230.1000061035156,0.0,65.80000305175781,21.100000381469727,22.5,0,8.602368832046513e-07,correct
5fa1066c9c0189cc66d9dd8d,2020-11-03 07:27:01,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.6200008392334,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.700000762939453,29.200000762939453,142.1999969482422,136.89999389648438,38.29999923706055,59.900001525878906,276.3999938964844,274.79998779296875,274.79998779296875,269.3999938964844,255.6000061035156,230.1000061035156,0.0,65.80000305175781,21.100000381469727,22.5,0,2.727473451338217e-07,correct
5fa106f99c0189cc66d9e85c,2020-11-03 07:27:59,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6200008392334,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.1999969482422,137.0,38.400001525878906,59.900001525878906,275.70001220703125,274.79998779296875,275.79998779296875,270.5,254.8999938964844,230.1000061035156,0.0,66.0999984741211,21.100000381469727,22.5,0,1.422282405728126e-06,correct
5fa106fb9c0189cc66d9e879,2020-11-03 07:27:59,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6200008392334,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.1999969482422,137.0,38.400001525878906,59.900001525878906,275.70001220703125,274.79998779296875,275.79998779296875,270.5,254.8999938964844,230.1000061035156,0.0,66.0999984741211,21.100000381469727,22.5,0,7.560934045615993e-07,correct
5fa106f89c0189cc66d9e84d,2020-11-03 07:28:59,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6299991607666,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.700000762939453,29.200000762939453,142.1999969482422,136.89999389648438,38.59999847412109,60.09999847412109,275.6000061035156,275.5,275.0,270.8999938964844,254.6000061035156,229.6999969482422,0.0,65.5999984741211,21.0,22.5,0,4.977454405407052e-07,correct
5fa106f69c0189cc66d9e83a,2020-11-03 07:28:59,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6299991607666,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.700000762939453,29.200000762939453,142.1999969482422,136.89999389648438,38.59999847412109,60.09999847412109,275.6000061035156,275.5,275.0,270.8999938964844,254.6000061035156,229.6999969482422,0.0,65.5999984741211,21.0,22.5,0,3.7126385335864725e-07,correct
5fa1075a9c0189cc66d9ef9e,2020-11-03 07:29:58,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.56999969482422,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.10000610351562,136.89999389648438,38.5,60.0,276.29998779296875,275.5,275.20001220703125,271.29998779296875,255.3000030517578,229.8000030517578,0.0,65.0999984741211,21.100000381469727,22.5,0,6.683118330447565e-07,correct
5fa1075b9c0189cc66d9efac,2020-11-03 07:29:58,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.56999969482422,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.10000610351562,136.89999389648438,38.5,60.0,276.29998779296875,275.5,275.20001220703125,271.29998779296875,255.3000030517578,229.8000030517578,0.0,65.0999984741211,21.100000381469727,22.5,0,2.2069982550730794e-06,correct
5fa1075e9c0189cc66d9efd1,2020-11-03 07:30:58,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.610000610351562,59.540000915527344,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.1999969482422,136.3000030517578,38.29999923706055,60.0,276.70001220703125,274.79998779296875,275.70001220703125,271.1000061035156,255.1000061035156,230.1000061035156,0.0,65.69999694824219,21.0,22.39999961853028,0,9.048675028294012e-07,correct
5fa1075f9c0189cc66d9efdc,2020-11-03 07:30:58,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.610000610351562,59.540000915527344,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.1999969482422,136.3000030517578,38.29999923706055,60.0,276.70001220703125,274.79998779296875,275.70001220703125,271.1000061035156,255.1000061035156,230.1000061035156,0.0,65.69999694824219,21.0,22.39999961853028,0,2.338811684725889e-06,correct
5fa107949c0189cc66d9f3f0,2020-11-03 07:31:58,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.10000610351562,136.5,38.09999847412109,59.79999923706055,275.5,275.70001220703125,275.1000061035156,270.70001220703125,255.0,230.3000030517578,0.0,65.5999984741211,21.0,22.39999961853028,0,4.795562421299824e-07,correct
5fa107969c0189cc66d9f41a,2020-11-03 07:31:58,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.10000610351562,136.5,38.09999847412109,59.79999923706055,275.5,275.70001220703125,275.1000061035156,270.70001220703125,255.0,230.3000030517578,0.0,65.5999984741211,21.0,22.39999961853028,0,2.1487751700665272e-06,correct
5fa107d09c0189cc66d9f86a,2020-11-03 07:32:56,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.600000381469727,29.200000762939453,142.10000610351562,136.3000030517578,38.0,59.79999923706055,276.70001220703125,275.29998779296875,275.1000061035156,270.20001220703125,255.0,230.1999969482422,0.0,65.80000305175781,21.0,22.299999237060547,0,3.813438777631517e-07,correct
5fa107d29c0189cc66d9f889,2020-11-03 07:32:56,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.600000381469727,29.200000762939453,142.10000610351562,136.3000030517578,38.0,59.79999923706055,276.70001220703125,275.29998779296875,275.1000061035156,270.20001220703125,255.0,230.1999969482422,0.0,65.80000305175781,21.0,22.299999237060547,0,1.7613643978253062e-06,correct
5fa1080e9c0189cc66d9fcfa,2020-11-03 07:33:57,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.600000381469727,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.20000076293945,30.799999237060547,29.200000762939453,142.10000610351562,136.60000610351562,38.0,59.70000076293945,276.1000061035156,275.0,275.0,269.79998779296875,254.6999969482422,229.8999938964844,0.0,65.69999694824219,20.89999961853028,22.200000762939453,0,7.921699290144387e-07,correct
5fa1080f9c0189cc66d9fd0c,2020-11-03 07:33:57,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.600000381469727,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.20000076293945,30.799999237060547,29.200000762939453,142.10000610351562,136.60000610351562,38.0,59.70000076293945,276.1000061035156,275.0,275.0,269.79998779296875,254.6999969482422,229.8999938964844,0.0,65.69999694824219,20.89999961853028,22.200000762939453,0,2.077364273798537e-07,correct
5fa108479c0189cc66da013b,2020-11-03 07:34:57,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.600000381469727,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.1999969482422,136.8000030517578,38.0,59.79999923706055,276.0,275.3999938964844,275.79998779296875,269.29998779296875,255.0,230.1999969482422,0.0,65.5999984741211,20.89999961853028,22.200000762939453,0,6.130180047735482e-07,correct
5fa108499c0189cc66da016c,2020-11-03 07:34:57,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.600000381469727,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.1999969482422,136.8000030517578,38.0,59.79999923706055,276.0,275.3999938964844,275.79998779296875,269.29998779296875,255.0,230.1999969482422,0.0,65.5999984741211,20.89999961853028,22.200000762939453,0,3.6189153172391667e-07,correct
5fa108899c0189cc66da0667,2020-11-03 07:35:55,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.639999389648438,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.0,30.700000762939453,29.200000762939453,142.1999969482422,136.60000610351562,38.20000076293945,59.900001525878906,276.79998779296875,275.20001220703125,274.79998779296875,269.5,254.8999938964844,230.1000061035156,0.0,66.5,20.89999961853028,22.200000762939453,0,8.153270644338609e-07,correct
5fa108889c0189cc66da0658,2020-11-03 07:35:55,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.639999389648438,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.0,30.700000762939453,29.200000762939453,142.1999969482422,136.60000610351562,38.20000076293945,59.900001525878906,276.79998779296875,275.20001220703125,274.79998779296875,269.5,254.8999938964844,230.1000061035156,0.0,66.5,20.89999961853028,22.200000762939453,0,2.4934107782577435e-07,correct
5fa108c49c0189cc66da0ae0,2020-11-03 07:36:56,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.59000015258789,60.0,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.600000381469727,29.200000762939453,142.1999969482422,137.0,38.400001525878906,60.0,275.8999938964844,275.0,274.8999938964844,270.1000061035156,254.6999969482422,229.5,0.0,66.0,20.89999961853028,22.299999237060547,0,5.400452771860607e-07,correct
5fa108c39c0189cc66da0acb,2020-11-03 07:36:56,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.59000015258789,60.0,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.600000381469727,29.200000762939453,142.1999969482422,137.0,38.400001525878906,60.0,275.8999938964844,275.0,274.8999938964844,270.1000061035156,254.6999969482422,229.5,0.0,66.0,20.89999961853028,22.299999237060547,0,2.9322189822271384e-07,correct
5fa109389c0189cc66da1383,2020-11-03 07:37:56,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.600000381469727,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.70000076293945,30.89999961853028,29.200000762939453,142.1999969482422,137.0,38.400001525878906,60.0,275.8999938964844,275.0,275.20001220703125,270.79998779296875,255.0,230.1000061035156,0.0,66.0999984741211,20.89999961853028,22.299999237060547,0,5.293699111994434e-07,correct
5fa1093a9c0189cc66da13aa,2020-11-03 07:37:56,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.600000381469727,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.70000076293945,30.89999961853028,29.200000762939453,142.1999969482422,137.0,38.400001525878906,60.0,275.8999938964844,275.0,275.20001220703125,270.79998779296875,255.0,230.1000061035156,0.0,66.0999984741211,20.89999961853028,22.299999237060547,0,1.4709037402421335e-06,correct
5fa1093c9c0189cc66da13d6,2020-11-03 07:38:54,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.59000015258789,59.58000183105469,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.89999961853028,29.200000762939453,142.10000610351562,136.89999389648438,38.59999847412109,60.09999847412109,275.6000061035156,274.6000061035156,275.0,271.6000061035156,254.6999969482422,230.3999938964844,0.0,66.4000015258789,20.799999237060547,22.200000762939453,0,5.561006097630982e-07,correct
5fa1093d9c0189cc66da13e6,2020-11-03 07:38:54,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.59000015258789,59.58000183105469,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.89999961853028,29.200000762939453,142.10000610351562,136.89999389648438,38.59999847412109,60.09999847412109,275.6000061035156,274.6000061035156,275.0,271.6000061035156,254.6999969482422,230.3999938964844,0.0,66.4000015258789,20.799999237060547,22.200000762939453,0,3.2538202127358073e-07,correct
5fa109bb9c0189cc66da1d08,2020-11-03 07:39:54,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.559999465942383,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.600000381469727,29.200000762939453,142.1999969482422,136.8000030517578,38.400001525878906,60.0,276.20001220703125,274.6000061035156,275.1000061035156,271.70001220703125,255.0,230.1000061035156,0.0,65.9000015258789,21.0,22.299999237060547,0,7.682739549775603e-07,correct
5fa109bc9c0189cc66da1d2a,2020-11-03 07:39:54,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.559999465942383,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.600000381469727,29.200000762939453,142.1999969482422,136.8000030517578,38.400001525878906,60.0,276.20001220703125,274.6000061035156,275.1000061035156,271.70001220703125,255.0,230.1000061035156,0.0,65.9000015258789,21.0,22.299999237060547,0,1.416902966859178e-06,correct
5fa109be9c0189cc66da1db9,2020-11-03 07:40:53,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.1999969482422,136.39999389648438,38.20000076293945,59.900001525878906,276.1000061035156,275.0,274.6000061035156,271.6000061035156,255.1000061035156,229.6999969482422,0.0,65.80000305175781,21.0,22.299999237060547,0,2.1077871879840316e-07,correct
5fa109be9c0189cc66da1dd1,2020-11-03 07:40:53,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.1999969482422,136.39999389648438,38.20000076293945,59.900001525878906,276.1000061035156,275.0,274.6000061035156,271.6000061035156,255.1000061035156,229.6999969482422,0.0,65.80000305175781,21.0,22.299999237060547,0,8.354877060231524e-07,correct
5fa10aa39c0189cc66da2ec1,2020-11-03 07:41:53,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.5,38.09999847412109,59.79999923706055,276.3999938964844,275.20001220703125,275.0,271.20001220703125,255.1000061035156,229.8000030517578,0.0,65.80000305175781,20.89999961853028,22.299999237060547,0,6.813013208824595e-07,correct
5fa10aa29c0189cc66da2ea5,2020-11-03 07:41:53,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.5,38.09999847412109,59.79999923706055,276.3999938964844,275.20001220703125,275.0,271.20001220703125,255.1000061035156,229.8000030517578,0.0,65.80000305175781,20.89999961853028,22.299999237060547,0,2.0018385328612438e-07,correct
5fa10aa49c0189cc66da2efe,2020-11-03 07:42:53,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5600004196167,4.449999809265137,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.29999923706055,30.89999961853028,29.200000762939453,142.0,136.39999389648438,37.79999923706055,59.59999847412109,276.1000061035156,275.70001220703125,275.0,270.29998779296875,255.3000030517578,229.5,0.0,65.80000305175781,21.0,22.299999237060547,0,2.3028282401870325e-07,correct
5fa10aa59c0189cc66da2f12,2020-11-03 07:42:53,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5600004196167,4.449999809265137,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.29999923706055,30.89999961853028,29.200000762939453,142.0,136.39999389648438,37.79999923706055,59.59999847412109,276.1000061035156,275.70001220703125,275.0,270.29998779296875,255.3000030517578,229.5,0.0,65.80000305175781,21.0,22.299999237060547,0,1.0254469990918725e-06,correct
5fa10aa79c0189cc66da2f22,2020-11-03 07:43:51,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.600000381469727,29.200000762939453,142.10000610351562,136.39999389648438,37.79999923706055,59.59999847412109,275.79998779296875,275.29998779296875,275.20001220703125,270.0,255.0,230.0,0.0,66.0,20.799999237060547,22.200000762939453,0,4.5459260108975707e-07,correct
5fa10aa89c0189cc66da2f35,2020-11-03 07:43:51,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.600000381469727,29.200000762939453,142.10000610351562,136.39999389648438,37.79999923706055,59.59999847412109,275.79998779296875,275.29998779296875,275.20001220703125,270.0,255.0,230.0,0.0,66.0,20.799999237060547,22.200000762939453,0,1.949471107229191e-06,correct
5fa10ae19c0189cc66da3384,2020-11-03 07:45:50,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.65999984741211,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.6999969482422,38.09999847412109,59.79999923706055,275.3999938964844,275.6000061035156,275.0,269.0,255.6999969482422,230.3000030517578,0.0,66.0,21.0,22.299999237060547,0,2.5600661559845544e-07,correct
5fa10ade9c0189cc66da3357,2020-11-03 07:45:50,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.65999984741211,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.6999969482422,38.09999847412109,59.79999923706055,275.3999938964844,275.6000061035156,275.0,269.0,255.6999969482422,230.3000030517578,0.0,66.0,21.0,22.299999237060547,0,7.422844191288152e-07,correct
5fa10b2a9c0189cc66da3974,2020-11-03 07:46:51,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.6200008392334,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.799999237060547,29.200000762939453,142.1999969482422,137.1999969482422,38.29999923706055,59.900001525878906,276.8999938964844,275.5,275.20001220703125,269.3999938964844,255.1000061035156,230.1000061035156,0.0,66.0,20.799999237060547,22.200000762939453,0,6.732580135379119e-07,correct
5fa10b289c0189cc66da3954,2020-11-03 07:46:51,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.6200008392334,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.799999237060547,29.200000762939453,142.1999969482422,137.1999969482422,38.29999923706055,59.900001525878906,276.8999938964844,275.5,275.20001220703125,269.3999938964844,255.1000061035156,230.1000061035156,0.0,66.0,20.799999237060547,22.200000762939453,0,5.783498493221268e-07,correct
5fa10b4d9c0189cc66da3c11,2020-11-03 07:47:51,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.610000610351562,59.58000183105469,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.70000076293945,30.600000381469727,29.200000762939453,142.1999969482422,136.8000030517578,38.400001525878906,60.0,276.29998779296875,274.70001220703125,275.5,269.70001220703125,254.8999938964844,230.0,0.0,66.0,20.89999961853028,22.200000762939453,0,6.243549834280924e-07,correct
5fa10b4f9c0189cc66da3c2c,2020-11-03 07:47:51,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.610000610351562,59.58000183105469,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.70000076293945,30.600000381469727,29.200000762939453,142.1999969482422,136.8000030517578,38.400001525878906,60.0,276.29998779296875,274.70001220703125,275.5,269.70001220703125,254.8999938964844,230.0,0.0,66.0,20.89999961853028,22.200000762939453,0,7.071349210572251e-07,correct
